child_asin,program,colour,size,shade_family,launch_date,is_cold_start,y_units,pred_heuristic,pred_naive_family,pred_size_ratio,pred_ridge,pred_lasso,pred_elasticnet,pred_poisson_glm,pred_negbin_glm,pred_random_forest,pred_xgboost,pred_lightgbm,pred_gompertz,pred_logistic,pred_bass,pred_hier_bayes,pred_knn_lookalike,pred_matrix_factorisation,pred_cluster_pool,pred_ensemble
B0GQTLHF3G,400 TC Duvet Cover,Silver Gray,Queen,Light Grey,2026-06-02,True,93.0,41.90742285237698,210.4918032786885,146.88,87.10808012983313,66.42257071627726,75.29420519445577,57.580117340155525,54.07355549366232,132.79967119716204,131.64188,152.65529384218112,86.0694961022283,83.58673833343528,82.96357579489211,139.85955202270836,112.98650063944426,62.50616953950668,53.60655737704918,113.27597929813392
B0GQTT9HS7,400 TC Duvet Cover,Antique White,Queen,Near White,2026-05-31,True,318.0,42.605879899916594,235.72881355932202,191.58291457286433,39.7108657731243,53.2266865129233,50.25208546156967,55.01030107583451,53.030173273666584,114.1207920944758,127.64333,208.67456971395362,54.65005953415655,51.38138628755454,50.394204966898,150.92120824063267,137.21580140464215,52.76667785061122,54.5,133.83696597776358
B0GQTV62MT,Duvet Cover Set,Silver,King,Light Grey,2026-06-01,True,31.0,32.380468723936616,51.368421052631575,35.50072916666667,61.26053909735363,44.843816520215476,48.20484359184718,47.23470011680877,49.91259335719971,81.35015635101155,108.40655,125.07449425934821,59.68604560367915,58.04840324399953,57.58190787765651,52.21691216109668,72.10970632390374,53.65217928307169,35.0,91.26353722305765
B0GQTX77XS,400 TC Duvet Cover,Taupe,Queen,Taupe,2026-05-31,True,82.0,42.605879899916594,0.0,0.0,77.98695333967687,62.31769903041218,60.937635640772804,63.563605964001525,62.72142709074119,93.11902143023502,104.31464,169.1420498037582,90.44865964476448,89.22944553025339,88.94526658911542,141.76885932976546,85.35023569953573,54.83437346273138,49.0,124.86688884475922
B0GQTX9FXT,400 TC Duvet Cover,Taupe,King,Taupe,2026-05-31,True,88.0,32.380468723936616,0.0,0.0,58.48426092416125,53.296781627683856,49.068351839433696,65.49596428355618,61.8604756977985,83.86990482445539,69.3598,107.52883044806802,73.87377710199631,71.99005786287763,71.43606911278826,104.6470405031149,76.83647136530303,38.3065541736344,52.0,88.55870618139707
B0GQTY29NN,400 TC Duvet Cover,Silver,Twin,Light Grey,2026-05-31,True,69.0,25.563527939949957,175.10588235294117,412.14527999999996,120.29152855055982,90.5738700648814,102.92752329012315,112.37425360172516,95.8966278807162,129.838996873825,162.3247,168.9835716408928,126.5161138963418,124.98296787410045,124.77157524661331,250.08711744325947,260.3678826884105,192.3585119413954,234.0,141.5749957646619
B0GQTYFYFT,Duvet Cover Set,Taupe,Queen,Taupe,2026-06-13,True,27.0,34.2243953294412,0.0,40.16393442622951,67.16158209225688,50.88111851967425,49.74580343620893,42.77403188351835,44.32752824345968,69.08698987550619,65.70371,85.37469475175672,44.209810671440906,41.21816890013384,40.51224092734116,55.18119754718656,48.00182138395051,44.04728360121045,39.36065573770492,65.49708699695272
B0GQTZCY6M,400 TC Duvet Cover,Antique White,Twin,Near White,2026-05-31,True,240.0,25.563527939949957,181.41558441558442,528.7688442211056,56.4377884310931,72.60025346887213,68.72615948011352,101.17118760433874,86.95511334075232,109.33729515616967,79.83544,129.1742928625406,76.80087341107742,72.75992274737467,71.53843272079176,246.5639646876836,221.04241173248553,163.1012329488365,234.0,106.13054608467499
B0GQV17JCG,Duvet Cover Set,Antique White,Queen,Near White,2026-06-01,True,125.0,42.605879899916594,143.25757575757578,87.07053941908714,23.94181868415126,36.57583312291306,32.495623066232895,43.64676868106836,43.39510925311196,73.30349547303689,70.681725,112.93593094094446,29.859256025482768,28.078443352772624,27.51116331990708,72.46459091641009,71.87409974349004,52.76667785061122,54.5,75.80579447352574
B0GQV2JFML,Duvet Cover Set,Light Grey,Twin,Light Grey,2026-05-26,True,64.0,25.563527939949957,0.0,132.40812499999998,108.8790001043655,71.38950837004073,81.86297805508555,83.10819364624354,79.69131661765553,94.63803601634822,123.54683,129.11751058268356,122.7392719948352,124.4732984363978,125.64182629260975,124.82155943409565,209.6162498107374,192.3585119413954,234.0,116.36833541461317
B0GQV2K4N4,Duvet Cover Set,Indigo Dusty Blue,Twin,Mid Blue,2026-05-26,True,75.0,25.563527939949957,12.200000000000001,33.672,35.54316154743145,64.99983519085995,63.52681550820399,97.28789376057163,92.29396790820041,65.09232283047756,84.31108,76.1537833940199,65.84053834674941,64.02324453542826,63.49994787602721,109.46593047456986,168.41239425171,120.74876711848339,216.0,77.10647554593766
B0GQV7NMHD,Duvet Cover Set,Silver,Queen,Light Grey,2026-06-01,True,20.0,42.605879899916594,67.97142857142858,47.973958333333336,76.61242387254578,52.460350499898716,59.17227068591762,48.67065335385572,49.227463589439616,82.31761422923638,122.948975,133.77302542132756,72.76632681604121,71.07532142337003,70.60656902067143,69.62174408569688,91.08611490449582,63.54793903183179,54.5,98.99010748770027
B0GQV8SPG4,Duvet Cover Set,Taupe,King,Taupe,2026-06-01,True,26.0,32.380468723936616,0.0,37.0,53.074744355110944,43.48957883813361,40.36000290924624,51.78699141857169,56.21457290184462,66.27081664997404,68.28294,87.94051257897091,57.54297602027402,56.46825238105667,56.104598950937664,50.588320100731785,64.59305613745813,38.3065541736344,52.0,72.94444641110118
B0GQVB1Y5X,Duvet Cover Set,Antique White,King,Near White,2026-06-01,True,115.0,32.380468723936616,85.63461538461537,64.43219917012449,17.465692935442444,31.222377578394777,25.631344506426984,50.607925603185706,46.218489836967755,71.06499660091325,55.65143,91.29580306989324,21.30863135949464,20.095210926843567,19.72090089402963,46.89935810711333,56.33128367789835,17.702328019215354,35.0,63.0484041092559
B0GR5R4WPL,400 TC Duvet Cover,Grey,Oversized King,Mid Grey,2026-07-23,True,2.0,1.5715283569641367,14.01923076923077,6.729230769230769,38.492375920804506,38.958584273907206,38.862219022588604,8.820917840404853,8.607621945891788,107.9057966535652,81.52405,111.4149476475932,1.4433768196245118,1.6134101996721286,0.5402923645905316,12.09582330479725,4.071209694405828,4.094433516457692,3.540983606557377,59.85003576341208
B0GR62LRTF,400 TC Duvet Cover,Ivory,Oversized King,Near White,2026-07-23,True,5.0,1.5715283569641367,28.26633165829146,13.5678391959799,17.899934913535304,32.26591913525536,27.288249220186184,7.5352700082307065,7.432259565407575,109.5896150902199,79.43756,123.87141602019162,0.7541941803429545,0.8289716776456163,0.27603658478215287,12.732938371072576,4.085903101382703,3.0005802786973463,2.5081967213114753,65.84116360568147
